                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     47,                 1.2772,                0.93737,                 1.0355,                0.72215,                 0.5947,                0.65585,                0.36755,                 1.6586,                 1.1658,                 1.2099,             0.00049504,             0.00049504,             0.00049504
                     48,                 1.2448,                0.90194,                 1.0433,                0.65824,                0.62995,                0.67546,                0.38416,                 1.5946,                 1.1634,                 1.1822,             0.00048604,             0.00048604,             0.00048604
                     49,                 1.2563,                0.90534,                 1.0384,                0.76233,                 0.6331,                0.69788,                0.40627,                 1.6021,                 1.1301,                 1.1862,             0.00047704,             0.00047704,             0.00047704
                     50,                 1.2699,                0.89029,                 1.0352,                0.73396,                0.62706,                0.69113,                 0.4032,                 1.5777,                 1.1514,                 1.1812,             0.00046804,             0.00046804,             0.00046804
                     51,                 1.2315,                0.87386,                 1.0263,                 0.7766,                0.64323,                0.70152,                0.40577,                 1.5722,                 1.1186,                 1.1728,             0.00045904,             0.00045904,             0.00045904
                     52,                 1.2578,                0.87967,                 1.0319,                0.77053,                0.61947,                0.69049,                0.38974,                 1.5954,                 1.1188,                  1.185,             0.00045005,             0.00045005,             0.00045005
                     53,                 1.2567,                0.87601,                 1.0344,                0.71048,                 0.6238,                0.68414,                0.38784,                 1.6116,                 1.1223,                 1.1986,             0.00044105,             0.00044105,             0.00044105
                     54,                 1.2413,                0.85652,                 1.0241,                0.79124,                0.60796,                 0.6906,                0.40598,                 1.5658,                 1.1114,                   1.18,             0.00043205,             0.00043205,             0.00043205
                     55,                 1.2397,                0.87385,                 1.0257,                0.77095,                0.61051,                0.67476,                0.39128,                 1.5798,                 1.1402,                 1.1893,             0.00042305,             0.00042305,             0.00042305
                     56,                 1.2195,                 0.8554,                 1.0244,                0.75788,                 0.6338,                0.67313,                0.38975,                 1.5782,                 1.1027,                 1.1791,             0.00041405,             0.00041405,             0.00041405
                     57,                 1.2457,                0.85136,                 1.0263,                0.78078,                0.61708,                0.67607,                0.38751,                 1.5997,                  1.102,                 1.1749,             0.00040505,             0.00040505,             0.00040505
                     58,                 1.2435,                0.85412,                 1.0165,                0.75767,                0.62982,                0.69959,                0.40829,                 1.5856,                 1.0753,                 1.1731,             0.00039605,             0.00039605,             0.00039605
                     59,                 1.2609,                0.84689,                 1.0257,                0.76108,                0.62374,                0.69016,                0.40321,                 1.5765,                 1.1053,                 1.1762,             0.00038705,             0.00038705,             0.00038705
                     60,                 1.2307,                0.83262,                 1.0256,                0.77869,                0.59861,                0.69224,                0.40649,                  1.559,                 1.1181,                 1.1643,             0.00037805,             0.00037805,             0.00037805
                     61,                 1.2004,                0.81478,                 1.0129,                0.71081,                0.62971,                0.68547,                0.39798,                 1.5635,                 1.0892,                 1.1716,             0.00036905,             0.00036905,             0.00036905
                     62,                 1.2252,                0.82895,                  1.028,                 0.7462,                0.63198,                0.69461,                 0.3999,                 1.5641,                 1.0917,                 1.1798,             0.00036005,             0.00036005,             0.00036005
                     63,                 1.1688,                0.80678,                 1.0105,                0.77014,                 0.6427,                0.69982,                0.41602,                 1.5539,                 1.0793,                 1.1702,             0.00035106,             0.00035106,             0.00035106
                     64,                 1.1874,                0.81014,                 1.0119,                0.82078,                0.61104,                 0.7052,                0.41036,                 1.5682,                  1.055,                 1.1765,             0.00034206,             0.00034206,             0.00034206
                     65,                 1.2123,                0.81945,                 1.0172,                0.78218,                0.63323,                0.71154,                0.40562,                  1.565,                  1.049,                 1.1773,             0.00033306,             0.00033306,             0.00033306
                     66,                 1.1789,                0.79341,                 1.0104,                0.82437,                0.65729,                0.73415,                0.41783,                 1.5717,                 1.0315,                 1.1744,             0.00032406,             0.00032406,             0.00032406
                     67,                 1.1827,                 0.8045,                 1.0084,                0.79788,                0.66105,                   0.73,                0.42023,                 1.5643,                 1.0554,                 1.1677,             0.00031506,             0.00031506,             0.00031506
                     68,                 1.1845,                0.79781,                 1.0007,                 0.7592,                0.66166,                0.72086,                0.41095,                 1.5451,                 1.0652,                 1.1714,             0.00030606,             0.00030606,             0.00030606
                     69,                 1.1589,                0.77513,                0.99505,                0.77732,                0.65151,                0.72222,                0.41958,                   1.54,                 1.0204,                 1.1545,             0.00029706,             0.00029706,             0.00029706
                     70,                 1.1867,                0.78639,                 1.0009,                 0.7993,                0.65245,                0.71592,                0.41323,                 1.5607,                  1.052,                 1.1672,             0.00028806,             0.00028806,             0.00028806
                     71,                 1.1474,                0.76646,                0.99399,                0.76458,                0.63462,                0.70488,                0.40918,                 1.5621,                 1.0609,                 1.1723,             0.00027906,             0.00027906,             0.00027906
                     72,                 1.1615,                0.76034,                0.99072,                0.81293,                0.62696,                0.71697,                0.40855,                 1.5649,                 1.0627,                 1.1694,             0.00027006,             0.00027006,             0.00027006
                     73,                 1.1651,                0.77673,                0.99498,                0.77303,                0.64941,                0.72558,                0.41635,                 1.5441,                 1.0637,                 1.1604,             0.00026106,             0.00026106,             0.00026106
                     74,                 1.1502,                 0.7647,                0.99093,                0.79525,                0.63826,                0.72306,                 0.4235,                 1.5569,                 1.0367,                 1.1713,             0.00025207,             0.00025207,             0.00025207
                     75,                 1.1485,                0.76176,                0.99049,                 0.7545,                0.65959,                0.72895,                0.42594,                 1.5509,                  1.019,                 1.1626,             0.00024307,             0.00024307,             0.00024307
                     76,                 1.1554,                0.75863,                0.99689,                0.77745,                0.65611,                0.72754,                0.43522,                 1.5465,                 1.0358,                 1.1655,             0.00023407,             0.00023407,             0.00023407
                     77,                 1.1611,                0.77628,                0.99509,                0.76721,                0.66095,                0.72748,                0.42647,                 1.5704,                 1.0336,                 1.1688,             0.00022507,             0.00022507,             0.00022507
                     78,                 1.1255,                0.73812,                0.98289,                0.78305,                0.64394,                0.72947,                0.43747,                 1.5395,                0.99787,                 1.1585,             0.00021607,             0.00021607,             0.00021607
                     79,                 1.1535,                0.74407,                0.99157,                0.80281,                0.62392,                0.71581,                 0.4265,                 1.5555,                  1.015,                 1.1617,             0.00020707,             0.00020707,             0.00020707
                     80,                 1.1055,                 0.7415,                0.98596,                0.82113,                0.62577,                0.71727,                0.43111,                 1.5284,                  1.022,                  1.152,             0.00019807,             0.00019807,             0.00019807
                     81,                  1.143,                 0.7589,                0.99478,                0.74485,                0.66483,                0.71264,                0.43154,                 1.5367,                 1.0293,                 1.1506,             0.00018907,             0.00018907,             0.00018907
                     82,                 1.0964,                0.72713,                0.98184,                0.77936,                 0.6211,                0.70049,                0.42024,                 1.5451,                 1.0472,                 1.1549,             0.00018007,             0.00018007,             0.00018007
                     83,                 1.0936,                0.70931,                0.98058,                0.77914,                0.62576,                0.70861,                0.42809,                  1.539,                 1.0393,                 1.1553,             0.00017107,             0.00017107,             0.00017107
                     84,                 1.1015,                0.72112,                0.97287,                0.76995,                0.66079,                0.70878,                0.42373,                 1.5306,                   1.01,                 1.1523,             0.00016207,             0.00016207,             0.00016207
                     85,                 1.1033,                0.71794,                0.98286,                0.79251,                0.64396,                0.71391,                 0.4254,                 1.5366,                  1.015,                 1.1589,             0.00015308,             0.00015308,             0.00015308
                     86,                 1.1241,                0.73965,                0.98335,                0.79421,                0.64467,                 0.7148,                0.42686,                 1.5275,                 1.0217,                 1.1532,             0.00014408,             0.00014408,             0.00014408
                     87,                  1.112,                0.72192,                0.97933,                0.76091,                0.66856,                0.72152,                0.42925,                 1.5389,                 1.0136,                 1.1583,             0.00013508,             0.00013508,             0.00013508
                     88,                 1.0991,                0.71583,                0.97035,                0.82459,                0.61834,                0.72791,                0.43133,                 1.5422,                 1.0157,                 1.1629,             0.00012608,             0.00012608,             0.00012608
                     89,                 1.0626,                0.70168,                0.96963,                0.73954,                0.67816,                0.72741,                0.43285,                 1.5444,                  1.026,                 1.1644,             0.00011708,             0.00011708,             0.00011708
                     90,                 1.0983,                0.70585,                0.97505,                0.79125,                0.65595,                0.72903,                0.43272,                  1.536,                 1.0153,                 1.1613,             0.00010808,             0.00010808,             0.00010808
                     91,                 1.0847,                0.75711,                0.95914,                0.74747,                0.63396,                0.71965,                0.42821,                 1.5561,                 1.0795,                 1.1698,             9.9081e-05,             9.9081e-05,             9.9081e-05
                     92,                 1.0416,                0.68792,                0.95273,                 0.7449,                 0.6302,                0.71507,                0.43128,                 1.5425,                 1.0529,                 1.1702,             9.0082e-05,             9.0082e-05,             9.0082e-05
                     93,                 1.0259,                0.65187,                 0.9425,                 0.8255,                0.61414,                0.71452,                 0.4289,                 1.5467,                  1.042,                 1.1692,             8.1083e-05,             8.1083e-05,             8.1083e-05
                     94,                 1.0382,                0.66757,                0.95165,                0.78253,                0.63269,                0.71908,                0.43125,                  1.541,                 1.0237,                 1.1634,             7.2084e-05,             7.2084e-05,             7.2084e-05
                     95,                 1.0392,                0.65154,                0.94497,                 0.7504,                 0.6556,                0.71495,                0.42782,                 1.5462,                 1.0135,                 1.1686,             6.3085e-05,             6.3085e-05,             6.3085e-05
                     96,                 1.0212,                0.64432,                0.94258,                0.78947,                0.63649,                0.71928,                0.43094,                 1.5398,                   1.01,                 1.1677,             5.4086e-05,             5.4086e-05,             5.4086e-05
                     97,                 1.0087,                0.64026,                0.93683,                0.78283,                0.64373,                0.72242,                0.43043,                 1.5418,                 1.0058,                  1.169,             4.5086e-05,             4.5086e-05,             4.5086e-05
                     98,                0.98849,                 0.6405,                0.93524,                0.78209,                0.65505,                0.72458,                0.43389,                 1.5376,                 1.0016,                 1.1662,             3.6087e-05,             3.6087e-05,             3.6087e-05
                     99,                 1.0021,                0.63091,                0.93541,                0.79882,                 0.6484,                0.72631,                 0.4367,                 1.5337,                 1.0055,                  1.163,             2.7088e-05,             2.7088e-05,             2.7088e-05
                    100,                0.98774,                0.63149,                0.92555,                0.79655,                0.64925,                0.72342,                0.43312,                 1.5345,                 1.0067,                 1.1642,             1.8089e-05,             1.8089e-05,             1.8089e-05
